url,tweet_ids,author_ids,author_usernames,created_ats,url_title,score
https://twitter.com/cobie/status/1522598794910707712/photo/1,[1522598794910707712],[2259434528],['cobie'],['2022-05-06T15:26:55+00:00'],,180.0
https://twitter.com/cobie/status/1300859864038567936,[1520626869024223232],[2259434528],['cobie'],['2022-05-01T04:51:12+00:00'],,180.0
https://twitter.com/cobie/status/1520587271371894784/photo/1,[1520587271371894784],[2259434528],['cobie'],['2022-05-01T02:13:51+00:00'],,180.0
https://twitter.com/CoolInvadersnft/status/1522294056235114497,[1522700213277839360],[2363290915],['Melt_Dem'],['2022-05-06T22:09:55+00:00'],,180.0
https://twitter.com/cobie/status/1520663897438531584/photo/1,[1520663897438531584],[2259434528],['cobie'],['2022-05-01T07:18:20+00:00'],,180.0
https://twitter.com/TheBlock__/status/1520458921370079237,[1520459291513298944],[79714172],['zhusu'],['2022-04-30T17:45:18+00:00'],,180.0
https://twitter.com/cryptofishx/status/1521557344072749057,[1521558617215975424],[399412477],['el33th4xor'],['2022-05-03T18:33:38+00:00'],,180.0
https://twitter.com/coindesk/status/1522864057308622848,[1522925891579490304],[26377478],['laurashin'],['2022-05-07T13:06:41+00:00'],,180.0
https://twitter.com/cobie/status/1520614644532281344,[1520617018437025792],[2259434528],['cobie'],['2022-05-01T04:12:03+00:00'],,180.0
https://twitter.com/tier10k/status/1521923207582085121,[1522143429043621888],[399412477],['el33th4xor'],['2022-05-05T09:17:28+00:00'],,180.0
https://twitter.com/stuholden/status/1520258066469441537,[1520549609491156992],[811350],['alexisohanian'],['2022-04-30T23:44:12+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1520464131144437760/photo/1,[1520464131144437760],[2363290915],['Melt_Dem'],['2022-04-30T18:04:32+00:00'],,180.0
https://twitter.com/Unchained_pod/status/1521505793475895298,[1521507820243329024],[26377478],['laurashin'],['2022-05-03T15:11:47+00:00'],,180.0
https://twitter.com/ShaneMac/status/1520558945378701313,[1520561532760776704],[811350],['alexisohanian'],['2022-05-01T00:31:34+00:00'],,180.0
https://twitter.com/OthersideMeta/status/1520564882860617730,[1520565345408356352],[811350],['alexisohanian'],['2022-05-01T00:46:43+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1522700213277839362/photo/1,[1522700213277839360],[2363290915],['Melt_Dem'],['2022-05-06T22:09:55+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1521960046111961089,[1522948366031896576],[2363290915],['Melt_Dem'],['2022-05-07T14:36:00+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1521124745139392513/photo/1,[1521124745139392512],[2363290915],['Melt_Dem'],['2022-05-02T13:49:35+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1520769805984411648/photo/1,[1520769805984411648],[2363290915],['Melt_Dem'],['2022-05-01T14:19:10+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1520768491841859587/photo/1,[1520768491841859584],[2363290915],['Melt_Dem'],['2022-05-01T14:13:57+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1520464815948537862/photo/1,[1520464815948537856],[2363290915],['Melt_Dem'],['2022-04-30T18:07:15+00:00'],,180.0
https://twitter.com/Melt_Dem/status/1520463153263529985/photo/1,[1520463153263529984],[2363290915],['Melt_Dem'],['2022-04-30T18:00:39+00:00'],,180.0
https://twitter.com/alexisohanian/status/1522370716850610177/photo/1,[1522370716850610176],[811350],['alexisohanian'],['2022-05-06T00:20:37+00:00'],,180.0
https://twitter.com/adam3us/status/1522144905853870080,[1522190467890397184],[847882255540342784],['AriDavidPaul'],['2022-05-05T12:24:23+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520502700487573505/photo/1,[1520502700487573504],[811350],['alexisohanian'],['2022-04-30T20:37:48+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520503648777736192/photo/1,[1520503648777736192],[811350],['alexisohanian'],['2022-04-30T20:41:34+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520532447242473472/photo/1,[1520532447242473472],[811350],['alexisohanian'],['2022-04-30T22:36:00+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520569168386428928/photo/1,[1520569168386428928],[811350],['alexisohanian'],['2022-05-01T01:01:55+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520596056781643777/photo/1,[1520596056781643776],[811350],['alexisohanian'],['2022-05-01T02:48:45+00:00'],,180.0
https://twitter.com/alexisohanian/status/1520959992534237184/photo/1,[1520959992534237184],[811350],['alexisohanian'],['2022-05-02T02:54:54+00:00'],,180.0
https://twitter.com/alexisohanian/status/1521203392093118466/photo/1,[1521203392093118464],[811350],['alexisohanian'],['2022-05-02T19:02:05+00:00'],,180.0
https://twitter.com/alexisohanian/status/1521229598830174209/photo/1,[1521229598830174208],[811350],['alexisohanian'],['2022-05-02T20:46:14+00:00'],,180.0
http://latecheckout.substack.com,[1522931579181539328],[14642331],['gregisenberg'],['2022-05-07T13:29:17+00:00'],Late Checkout - a Substack by Greg Isenberg | Substack,180.0
https://twitter.com/cobie/status/1520770497360715776/photo/1,[1520770497360715776],[2259434528],['cobie'],['2022-05-01T14:21:55+00:00'],,180.0
https://m.youtube.com/watch?v=H4LrLYUJKt4,[1521566734246891520],[26377478],['laurashin'],['2022-05-03T19:05:53+00:00'],The Chopping Block Live! - YouTube,180.0
https://twitter.com/zackvoell/status/1520509743831433221,[1520510639814234112],[710463119886262272],['cburniske'],['2022-04-30T21:09:20+00:00'],,180.0
https://vitalik.ca/general/2021/08/22/prices.html,[1520622139069452288],[295218901],['VitalikButerin'],['2022-05-01T04:32:24+00:00']," Alternatives to selling at below-market-clearing prices for achieving fairness (or community sentiment, or fun) ",180.0
https://open.spotify.com/show/6aB0v6amo3a8hgTCjlTlvh,[1522238456411394048],[14642331],['gregisenberg'],['2022-05-05T15:35:04+00:00'],Where It Happens | Podcast on Spotify,180.0
https://www.amazon.com/dp/B01LSUQSB0/,[1521103787393486848],[2363290915],['Melt_Dem'],['2022-05-02T12:26:18+00:00'],"Amazon.com : REVLON One-Step Volumizer Original 1.0 Hair Dryer and Hot Air Brush, Black : Beauty & Personal Care",180.0
https://www.econlib.org/archives/2015/10/my_simplistic_t.html,[1520539221207166976],[295218901],['VitalikButerin'],['2022-04-30T23:02:55+00:00'],My Simplistic Theory of Left and Right - Econlib,180.0
https://twitter.com/justinsuntron/status/1522824947520839680/photo/1,[1522824947520839680],[902839045356744704],['justinsuntron'],['2022-05-07T06:25:34+00:00'],,180.0
https://twitter.com/kevinsekniqi/status/1520587793315078146,[1520766642187378688],[399412477],['el33th4xor'],['2022-05-01T14:06:36+00:00'],,180.0
https://www.wsj.com/articles/these-people-who-work-from-home-have-a-secret-they-have-two-jobs-11628866529,[1520530017154834432],[811350],['alexisohanian'],['2022-04-30T22:26:20+00:00'],These People Who Work From Home Have a Secret: They Have Two Jobs - WSJ,180.0
https://www.yahoo.com/lifestyle/new-yahoo-news-you-gov-poll-half-of-trump-supporters-believe-q-anons-imaginary-claims-124025042.html,[1520499051501826048],[811350],['alexisohanian'],['2022-04-30T20:23:18+00:00'],New Yahoo News/YouGov poll: Half of Trump supporters believe QAnon's imaginary claims,180.0
https://finance.yahoo.com/news/panamas-crypto-law-no-legal-200250718.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS8&guce_referrer_sig=AQAAAKGWcqgqiRYm0pdQgbVCfQZYr_OGaU3sr4zZpR3zkIDXm5M3BYPuI4Gg8X9gnprlHH4ma69d_r8EUuRo7fjXSXmDwfkernGlmKRM71cpMlqLRnzCMc_pyGvcWbiaDHqdZSqPAf-soNMj_GuoesYAaoosPEER7Mgl7ZADGLa7i12e,[1522424809925357568],[79714172],['zhusu'],['2022-05-06T03:55:34+00:00'],"Yahoo | Mail, Weather, Search, Politics, News, Finance, Sports & Videos",180.0
https://twitter.com/laurashin/status/1521482217779867650/photo/1,[1521482217779867648],[26377478],['laurashin'],['2022-05-03T13:30:03+00:00'],,180.0
https://twitter.com/laurashin/status/1522201991685885952/photo/1,[1522201991685885952],[26377478],['laurashin'],['2022-05-05T13:10:10+00:00'],,180.0
https://twitter.com/laurashin/status/1522517779613507584/video/1,[1522517779613507584],[26377478],['laurashin'],['2022-05-06T10:05:00+00:00'],,180.0
https://twitter.com/laurashin/status/1522538163729801216/photo/1,[1522538163729801216],[26377478],['laurashin'],['2022-05-06T11:26:00+00:00'],,180.0
https://twitter.com/laurashin/status/1522695212660711424/video/1,[1522695212660711424],[26377478],['laurashin'],['2022-05-06T21:50:03+00:00'],,180.0
https://en.wikipedia.org/wiki/Brandenburg_v._Ohio,[1520574148304465920],[295218901],['VitalikButerin'],['2022-05-01T01:21:42+00:00'],Brandenburg v. Ohio - Wikipedia,180.0
https://coinmetrics.io/on-chain-volume/?utm_source=substack&utm_medium=link&utm_campaign=methodology&utm_content=atv-report-1,[1521323602016145408],[420308365],['nic__carter'],['2022-05-03T02:59:46+00:00'],On-Chain Volume - Coin Metrics,180.0
https://charts.coinmetrics.io/network-data/,[1521323602016145408],[420308365],['nic__carter'],['2022-05-03T02:59:46+00:00'],Network Chart | Coin Metrics,180.0
https://youtu.be/jHvPWXVsbYY,[1522238456411394048],[14642331],['gregisenberg'],['2022-05-05T15:35:04+00:00'],Why You Should Start a Business For Older Adults - YouTube,180.0
https://twitter.com/mbaril010/status/1522320861482655753,[1522366651743842304],[26377478],['laurashin'],['2022-05-06T00:04:28+00:00'],,180.0
https://twitter.com/zoink/status/1520166069565984768,[1520674687650385920],[811350],['alexisohanian'],['2022-05-01T08:01:12+00:00'],,180.0
https://twitter.com/TheSandboxGame/status/1520437401717555201,[1520476358614392832],[657863],['kevinrose'],['2022-04-30T18:53:07+00:00'],,180.0
https://twitter.com/justinsuntron/status/1521767189816225792/photo/1,[1521767189816225792],[902839045356744704],['justinsuntron'],['2022-05-04T08:22:25+00:00'],,180.0
https://twitter.com/nic__carter/status/1521867385535356928/photo/1,[1521867385535356928],[420308365],['nic__carter'],['2022-05-04T15:00:34+00:00'],,180.0
https://twitter.com/gametheorizing/status/1520436891136442373,[1520518345165926400],[710463119886262272],['cburniske'],['2022-04-30T21:39:58+00:00'],,180.0
https://twitter.com/AureliusBTC/status/1520608934767124486,[1520735313173389312],[399412477],['el33th4xor'],['2022-05-01T12:02:07+00:00'],,180.0
https://twitter.com/riversidedotfm/status/1520176101548609536,[1520682359820939264],[811350],['alexisohanian'],['2022-05-01T08:31:42+00:00'],,180.0
https://twitter.com/i/spaces/1MYxNnqbkkXxw,[1520763859908313088],[2363290915],['Melt_Dem'],['2022-05-01T13:55:33+00:00'],,180.0
https://twitter.com/jtrain1212/status/1521637003238023173,[1521817364232343552],[811350],['alexisohanian'],['2022-05-04T11:41:48+00:00'],,180.0
https://twitter.com/justinsuntron/status/1521091830317731841/photo/1,[1521091830317731840],[902839045356744704],['justinsuntron'],['2022-05-02T11:38:47+00:00'],,180.0
https://twitter.com/ljin18/status/1520798505249423363/photo/1,[1520798505249423360],[774642558853009408],['ljin18'],['2022-05-01T16:13:13+00:00'],,160.0
https://theliberalpatriot.substack.com/p/end-endless-culture-wars,[1520759070185172992],[2193616844],['twobitidiot'],['2022-05-01T13:36:31+00:00'],End Endless Culture Wars - by John Halpin,160.0
https://twitter.com/twobitidiot/status/1520758675773792256/photo/1,[1520758675773792256],[2193616844],['twobitidiot'],['2022-05-01T13:34:57+00:00'],,160.0
https://twitter.com/Cooopahtroopa/status/1520534770270146560/photo/1,[1520534770270146560],[305830702],['Cooopahtroopa'],['2022-04-30T22:45:14+00:00'],,160.0
https://twitter.com/HsakaTrades/status/1522733630132559875/photo/1,[1522733630132559872],[944686196331966464],['HsakaTrades'],['2022-05-07T00:22:43+00:00'],,160.0
https://twitter.com/zachxbt/status/1518295137419415553,[1520511290606858240],[3012852462],['zachxbt'],['2022-04-30T21:11:56+00:00'],,140.0
https://twitter.com/_nighthawk69_/status/1520570734673866753,[1520609195619659776],[46332443],['KyleSamani'],['2022-05-01T03:40:58+00:00'],,140.0
https://twitter.com/sassal0x/status/1520501751056670728/photo/1,[1520501751056670720],[313724502],['sassal0x'],['2022-04-30T20:34:01+00:00'],,140.0
https://twitter.com/zachxbt/status/1467586864181825552,[1520538613221576704],[3012852462],['zachxbt'],['2022-04-30T23:00:30+00:00'],,140.0
https://twitter.com/sassal0x/status/1520735339005968384/photo/1,[1520735339005968384],[313724502],['sassal0x'],['2022-05-01T12:02:13+00:00'],,140.0
https://twitter.com/zachxbt/status/1513166217573507073,[1522222297389559808],[3012852462],['zachxbt'],['2022-05-05T14:30:51+00:00'],,140.0
https://twitter.com/zachxbt/status/1520442306297569281/photo/1,[1520442306297569280],[3012852462],['zachxbt'],['2022-04-30T16:37:48+00:00'],,140.0
https://twitter.com/zachxbt/status/1520440824194125825/photo/1,[1520440824194125824],[3012852462],['zachxbt'],['2022-04-30T16:31:55+00:00'],,140.0
https://twitter.com/zachxbt/status/1520544565140377601/photo/1,[1520544565140377600],[3012852462],['zachxbt'],['2022-04-30T23:24:09+00:00'],,140.0
https://twitter.com/zachxbt/status/1520542892007247879/photo/1,[1520542892007247872],[3012852462],['zachxbt'],['2022-04-30T23:17:30+00:00'],,140.0
https://twitter.com/lawmaster/status/1520574590178709505/photo/1,[1520574590178709504],[16709601],['lawmaster'],['2022-05-01T01:23:27+00:00'],,140.0
https://twitter.com/zachxbt/status/1520474109901168640/photo/1,[1520474109901168640],[3012852462],['zachxbt'],['2022-04-30T18:44:11+00:00'],,140.0
https://twitter.com/zachxbt/status/1520512135473901569/photo/1,[1520512135473901568],[3012852462],['zachxbt'],['2022-04-30T21:15:17+00:00'],,140.0
https://twitter.com/zachxbt/status/1520534850997997574,[1520536516795277312],[3012852462],['zachxbt'],['2022-04-30T22:52:10+00:00'],,140.0
https://twitter.com/zachxbt/status/1520534850997997574/photo/1,[1520534850997997568],[3012852462],['zachxbt'],['2022-04-30T22:45:33+00:00'],,140.0
https://twitter.com/sassal0x/status/1521857639071698948/photo/1,[1521857639071698944],[313724502],['sassal0x'],['2022-05-04T14:21:50+00:00'],,140.0
https://twitter.com/sassal0x/status/1522581905572384772/photo/1,[1522581905572384768],[313724502],['sassal0x'],['2022-05-06T14:19:49+00:00'],,140.0
https://twitter.com/sassal0x/status/1522221587528749057/photo/1,[1522221587528749056],[313724502],['sassal0x'],['2022-05-05T14:28:02+00:00'],,140.0
https://twitter.com/sassal0x/status/1521134282617409536/photo/1,[1521134282617409536],[313724502],['sassal0x'],['2022-05-02T14:27:28+00:00'],,140.0
https://twitter.com/bestvideosofct/status/1522099371277438977,[1522222309943267328],[3012852462],['zachxbt'],['2022-05-05T14:30:54+00:00'],,140.0
https://twitter.com/bestvideosofct/status/1513192613125443591,[1522222342029688832],[3012852462],['zachxbt'],['2022-05-05T14:31:02+00:00'],,140.0
https://twitter.com/inspect_me/status/1520441583384018946,[1520442961368133632],[3012852462],['zachxbt'],['2022-04-30T16:40:25+00:00'],,140.0
https://twitter.com/banklessDAO/status/1522579223847702528,[1522593207724429312],[14571055],['RyanSAdams'],['2022-05-06T15:04:43+00:00'],,140.0
https://twitter.com/chriscantino/status/1522320216537010176/photo/1,[1522320216537010176],[99188594],['chriscantino'],['2022-05-05T20:59:57+00:00'],,140.0
https://twitter.com/nixxholas/status/1520509031751684096,[1520510948758507520],[313724502],['sassal0x'],['2022-04-30T21:10:34+00:00'],,140.0
https://twitter.com/richerd/status/1520554269786574849/photo/1,[1520554269786574848],[9897812],['richerd'],['2022-05-01T00:02:43+00:00'],,140.0
https://twitter.com/rleshner/status/1522946849983844353/photo/1,[1522946849983844352],[394480074],['rleshner'],['2022-05-07T14:29:58+00:00'],,140.0
https://twitter.com/lawmaster/status/1520573974329057284/photo/1,[1520573974329057280],[16709601],['lawmaster'],['2022-05-01T01:21:01+00:00'],,140.0
https://twitter.com/aeyakovenko/status/1520626596364754945/photo/1,[1520626596364754944],[2327407569],['aeyakovenko'],['2022-05-01T04:50:07+00:00'],,140.0
https://twitter.com/aeyakovenko/status/1520625501697568769/photo/1,[1520625501697568768],[2327407569],['aeyakovenko'],['2022-05-01T04:45:46+00:00'],,140.0
https://twitter.com/aeyakovenko/status/1514672649330311169?s=20&t=OTWCy_TDenyuKGZv5NsVfg,[1522671879089127424],[2327407569],['aeyakovenko'],['2022-05-06T20:17:20+00:00'],,140.0
https://twitter.com/santiagoroel/status/1520396378492518403,[1520737554340925440],[46332443],['KyleSamani'],['2022-05-01T12:11:01+00:00'],,140.0
https://twitter.com/bestvideosofct/status/1522099687930707971,[1522222315265736704],[3012852462],['zachxbt'],['2022-05-05T14:30:56+00:00'],,140.0
https://twitter.com/lawmaster/status/1520520189380640769/photo/1,[1520520189380640768],[16709601],['lawmaster'],['2022-04-30T21:47:17+00:00'],,140.0
https://twitter.com/lawmaster/status/1520572037961498625/photo/1,[1520572037961498624],[16709601],['lawmaster'],['2022-05-01T01:13:19+00:00'],,140.0
https://twitter.com/sassal0x/status/1521493814145601536/photo/1,[1521493814145601536],[313724502],['sassal0x'],['2022-05-03T14:16:07+00:00'],,140.0
https://twitter.com/zachxbt/status/1520577137048174592/photo/1,[1520577137048174592],[3012852462],['zachxbt'],['2022-05-01T01:33:35+00:00'],,140.0
https://twitter.com/TaschaLabs/status/1520611068745109505/photo/1,[1520611068745109504],[1078389030],['TaschaLabs'],['2022-05-01T03:48:25+00:00'],,140.0
https://twitter.com/zachxbt/status/1521170984098832384/photo/1,[1521170984098832384],[3012852462],['zachxbt'],['2022-05-02T16:53:19+00:00'],,140.0
https://twitter.com/Fwiz/status/1522240300491571200/photo/1,[1522240300491571200],[22784458],['Fwiz'],['2022-05-05T15:42:24+00:00'],,140.0
https://twitter.com/Fwiz/status/1520764182076944385/photo/1,[1520764182076944384],[22784458],['Fwiz'],['2022-05-01T13:56:50+00:00'],,140.0
https://twitter.com/Fwiz/status/1520608095067467777/photo/1,[1520608095067467776],[22784458],['Fwiz'],['2022-05-01T03:36:36+00:00'],,140.0
https://twitter.com/zachxbt/status/1521203611371556872/photo/1,[1521203611371556864],[3012852462],['zachxbt'],['2022-05-02T19:02:58+00:00'],,140.0
https://twitter.com/zachxbt/status/1521244070223527936/photo/1,[1521244070223527936],[3012852462],['zachxbt'],['2022-05-02T21:43:44+00:00'],,140.0
https://etherscan.io/tx/0x242664fde18c4dd02b858aaaf361a831e9b4e6e24d944dc603d2d7fdfc71f3a6,"[1520952977158148096, 1520950201174966272]",[3012852462],['zachxbt'],"['2022-05-02T02:16:00+00:00', '2022-05-02T02:27:02+00:00']",	Ethereum Transaction Hash (Txhash) Details | Etherscan,140.0
https://twitter.com/zachxbt/status/1521488787745951745/photo/1,[1521488787745951744],[3012852462],['zachxbt'],['2022-05-03T13:56:09+00:00'],,140.0
https://twitter.com/zachxbt/status/1521488763129585664/photo/1,[1521488763129585664],[3012852462],['zachxbt'],['2022-05-03T13:56:03+00:00'],,140.0
https://twitter.com/zachxbt/status/1522259607669858304/photo/1,[1522259607669858304],[3012852462],['zachxbt'],['2022-05-05T16:59:07+00:00'],,140.0
https://solscan.io/tx/4NTvHYj1YLdH3VAwFmyeweM2DYGphygMmynkumQVnibiGr8hPJ9MqFhWQ8HHkR85teuikagbKoqEPN5r2KY6PDrY,[1521488763129585664],[3012852462],['zachxbt'],['2022-05-03T13:56:03+00:00'],Solscan,140.0
https://solscan.io/tx/4ZXe6ibwm7sPyCK8FKNBSBsGS1XTzCbgu9EX4thWgiKQyRPeZ7iky75VhXse8zpM2dbqgLCtAryniRRQ6hmBy2Vq,[1521488763129585664],[3012852462],['zachxbt'],['2022-05-03T13:56:03+00:00'],Solscan,140.0
https://twitter.com/zachxbt/status/1521488799116705797/photo/1,[1521488799116705792],[3012852462],['zachxbt'],['2022-05-03T13:56:12+00:00'],,140.0
https://twitter.com/zachxbt/status/1521488811066372096/photo/1,[1521488811066372096],[3012852462],['zachxbt'],['2022-05-03T13:56:15+00:00'],,140.0
https://twitter.com/zachxbt/status/1522231888919900162/photo/1,[1522231888919900160],[3012852462],['zachxbt'],['2022-05-05T15:08:58+00:00'],,140.0
https://twitter.com/zachxbt/status/1521290919710171136/photo/1,[1521290919710171136],[3012852462],['zachxbt'],['2022-05-03T00:49:54+00:00'],,140.0
https://twitter.com/zachxbt/status/1522229804048732160/photo/1,[1522229804048732160],[3012852462],['zachxbt'],['2022-05-05T15:00:41+00:00'],,140.0
https://twitter.com/0xJaatster/status/1521398286611283968,[1521578747656298496],[1009692722976788480],['Jihoz_Axie'],['2022-05-03T19:53:37+00:00'],,140.0
https://twitter.com/zachxbt/status/1521488816984530945/photo/1,[1521488816984530944],[3012852462],['zachxbt'],['2022-05-03T13:56:16+00:00'],,140.0
https://twitter.com/zachxbt/status/1521717977783152641/photo/1,[1521717977783152640],[3012852462],['zachxbt'],['2022-05-04T05:06:52+00:00'],,140.0
https://twitter.com/0x_fxnction/status/1516410411322527745,[1521488749208780800],[3012852462],['zachxbt'],['2022-05-03T13:56:00+00:00'],,140.0
https://twitter.com/zachxbt/status/1522222342029688832/photo/1,[1522222342029688832],[3012852462],['zachxbt'],['2022-05-05T14:31:02+00:00'],,140.0
https://twitter.com/AxieInfinity/status/1521123841539465216,[1521181301864386560],[1009692722976788480],['Jihoz_Axie'],['2022-05-02T17:34:19+00:00'],,140.0
https://twitter.com/zachxbt/status/1522222309943267329/photo/1,[1522222309943267328],[3012852462],['zachxbt'],['2022-05-05T14:30:54+00:00'],,140.0
https://twitter.com/zachxbt/status/1522222315265736705/photo/1,[1522222315265736704],[3012852462],['zachxbt'],['2022-05-05T14:30:56+00:00'],,140.0
https://etherscan.io/address/0xb87A938eAe9425db9F0F802B66362AA0b88e1ABB,[1520596975179243520],[3012852462],['zachxbt'],['2022-05-01T02:52:24+00:00'],	Address 0xb87A938eAe9425db9F0F802B66362AA0b88e1ABB | Etherscan,140.0
https://etherscan.io/address/0xa8189c566c8b602e23b016da819c11dae50160d6#tokentxnsErc721,[1520596975179243520],[3012852462],['zachxbt'],['2022-05-01T02:52:24+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163350159368202/photo/1,[1521163350159368192],[3012852462],['zachxbt'],['2022-05-02T16:22:59+00:00'],,140.0
https://twitter.com/TaschaLabs/status/1520548455726391296/photo/1,[1520548455726391296],[1078389030],['TaschaLabs'],['2022-04-30T23:39:36+00:00'],,140.0
https://twitter.com/zachxbt/status/1520596971404283906/photo/1,[1520596971404283904],[3012852462],['zachxbt'],['2022-05-01T02:52:23+00:00'],,140.0
https://twitter.com/zachxbt/status/1520596975179243521/photo/1,[1520596975179243520],[3012852462],['zachxbt'],['2022-05-01T02:52:24+00:00'],,140.0
https://twitter.com/zachxbt/status/1521488776756924416/photo/1,[1521488776756924416],[3012852462],['zachxbt'],['2022-05-03T13:56:06+00:00'],,140.0
https://youtu.be/xjxyjgWiqLE,[1521352711899213824],[313724502],['sassal0x'],['2022-05-03T04:55:26+00:00'],Layer 2 | ethereum.org,140.0
https://debank.com/profile/0xbd92b01ce84b323c089783e6fe593c93235152a1,[1521488799116705792],[3012852462],['zachxbt'],['2022-05-03T13:56:12+00:00'],DeBank | Your DeFi wallet,140.0
https://twitter.com/zachxbt/status/1521488770247319552/photo/1,[1521488770247319552],[3012852462],['zachxbt'],['2022-05-03T13:56:05+00:00'],,140.0
https://twitter.com/RyanSAdams/status/1522632441256628224/photo/1,[1522632441256628224],[14571055],['RyanSAdams'],['2022-05-06T17:40:37+00:00'],,140.0
https://twitter.com/zachxbt/status/1520950201174966278/photo/1,[1520950201174966272],[3012852462],['zachxbt'],['2022-05-02T02:16:00+00:00'],,140.0
https://twitter.com/zachxbt/status/1520952977158148098/photo/1,[1520952977158148096],[3012852462],['zachxbt'],['2022-05-02T02:27:02+00:00'],,140.0
https://twitter.com/Jihoz_Axie/status/1520457990146609154/photo/1,[1520457990146609152],[1009692722976788480],['Jihoz_Axie'],['2022-04-30T17:40:08+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163341363826688/photo/1,[1521163341363826688],[3012852462],['zachxbt'],['2022-05-02T16:22:57+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163356547203073/photo/1,[1521163356547203072],[3012852462],['zachxbt'],['2022-05-02T16:23:00+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163363333677056/photo/1,[1521163363333677056],[3012852462],['zachxbt'],['2022-05-02T16:23:02+00:00'],,140.0
https://ethereum-magicians.org/t/a-rollup-centric-ethereum-roadmap/4698,[1521352711899213824],[313724502],['sassal0x'],['2022-05-03T04:55:26+00:00'],A rollup-centric ethereum roadmap - Fellowship of Ethereum Magicians,140.0
https://ethereum.org/en/layer-2/,[1521352711899213824],[313724502],['sassal0x'],['2022-05-03T04:55:26+00:00'],Layer 2 | ethereum.org,140.0
